set_name,id,inchikey,formula,heavy_atoms,smiles
bench_small,1333,WONOKVSIDWOIGC-UHFFFAOYSA-N,C12H7ClN2S,16,Clc1ncnc2scc(-c3ccccc3)c12
bench_small,1335,BNEVFKZLYCGDFG-UHFFFAOYSA-N,C10H7NO,12,O=Cc1cccc2ncccc12
bench_small,1337,LFYKARGWNYBPHF-UHFFFAOYSA-N,C10H14ClNO4S2,18,CCOC(=O)CCCNS(=O)(=O)c1ccc(Cl)s1
bench_small,1339,LKZQHVDISCQPDE-UHFFFAOYSA-N,C9H10N2O6S,18,CS(=O)(=O)c1ccc(NCC(=O)O)c([N+](=O)[O-])c1
bench_small,1344,TUTOELHQVJTZTO-UHFFFAOYSA-N,C7H4ClF2NO,12,NC(=O)c1c(F)ccc(Cl)c1F
bench_small,1349,RJCKEXMCUNMOAQ-UHFFFAOYSA-N,C9H8F3NO,14,FC(F)(F)c1ccc2c(c1)NCCO2
bench_small,1355,LQCHZVZBSQAVDA-UHFFFAOYSA-N,C15H15NO3,19,Cc1c(C(=O)O)cccc1-n1c(C)cc(C=O)c1C
bench_small,1357,LDCYESWCZOFOEJ-LURJTMIESA-N,C8H16O3,11,CC1(C)OC[C@@H](C(C)(C)O)O1
bench_small,1362,QWDRYURVUDZKSG-SECBINFHSA-N,C9H19NO,11,N[C@@H](CO)CC1CCCCC1
bench_small,1365,QDGZDCVAUDNJFG-UHFFFAOYSA-N,C12H15N5O3,20,C=C1C(CO)C(O)CC1n1cnc2c(=O)[nH]c(N)nc21
bench_small,1366,ZCWWTKGVCYRGQZ-UHFFFAOYSA-N,C10H10N2O,13,Cc1ccc2nc(C)[nH]c(=O)c2c1
bench_small,1378,KWKDSUJSVOCURY-UHFFFAOYSA-N,C9H15N4+,13,C#CC[N+]12CN3CN(CN(C3)C1)C2
bench_small,1380,QIYOMZXJQAKHEK-UHFFFAOYSA-N,C10H18N2O2,14,CC(C)(C)OC(=O)NC1C2CNCC21
bench_small,1382,JGVQTQGCFDAAOM-RMKNXTFCSA-N,C11H12O3,14,CC/C(=C\c1cccc(O)c1)C(=O)O
bench_small,1388,YGAURRAHPYQHDC-UHFFFAOYSA-N,C8H6FNO,11,N#Cc1ccc(CO)c(F)c1
bench_small,1391,ZAUFNZFFWDQKPL-AATRIKPKSA-N,C9H6Cl2O,12,O=C(Cl)/C=C/c1ccccc1Cl
bench_small,1392,CMFUATSDNFKABN-UHFFFAOYSA-N,C16H28O,17,O=C1CCCCCC=CCCCCCCCC1
bench_small,1396,MAYMVHAVYDCEHG-UHFFFAOYSA-N,C9H11NO,11,NC1CCc2cccc(O)c21
bench_small,1397,IPLCSDCAWNDONJ-YUMQZZPRSA-M,C11H18NO4-,16,C[C@H]1CN(C(=O)OC(C)(C)C)C[C@@H]1C(=O)[O-]
bench_small,1398,TWHDNOZTKLOCGS-UHFFFAOYSA-N,C14H19BN2O2,19,Cn1ncc2cc(B3OC(C)(C)C(C)(C)O3)ccc21
bench_small,1405,ZWRAAIGWGOWRHB-UHFFFAOYSA-N,C10H11FO2,13,OCc1ccc(C2(F)COC2)cc1
bench_small,1407,SZBDOFWNZVHVGR-UHFFFAOYSA-N,C9H11NO3,13,COC(=O)C(N)c1ccc(O)cc1
bench_small,1415,IUUKDBLGVZISGW-UHFFFAOYSA-N,C9H3F5O2,16,O=C(O)C=Cc1c(F)c(F)c(F)c(F)c1F
bench_small,1416,WRUGSNIJLUOGQF-UHFFFAOYSA-N,C6H8O5S,12,CC(=O)OC1CSC(C(=O)O)O1
bench_small,1421,RTLYKDWTLXRDJX-UHFFFAOYSA-N,C8H16N2O2,12,CNCC(=O)N1CCC(O)CC1
bench_small,1422,LHRYYSNFHJCZDT-UHFFFAOYSA-N,C12H15N,13,Cc1ccc(C2=CCNCC2)cc1
bench_small,1429,PGUFECZTCNQNTE-UHFFFAOYSA-N,C10H15NO,12,CC(CN)OCc1ccccc1
bench_small,1432,KSVGMEHIGJQRQB-ZETCQYMHSA-N,C8H13N3O2,13,COC(=O)[C@@H](N)Cc1cncn1C
bench_small,1435,FGRMYSRSCBQWAC-ONEGZZNKSA-N,C10H13N3O3,16,CN(Cc1ccnn1C)C(=O)/C=C/C(=O)O
bench_small,1436,ATZZEGUPVVYEQI-UHFFFAOYSA-N,C10H17NOS,13,Cc1ccc(C(C)NCCCO)s1
bench_small,1440,UQMJZLGIKHAOQZ-UHFFFAOYSA-N,C10H5N3O2,15,N#CC(C#N)=Cc1cccc([N+](=O)[O-])c1
bench_small,1441,WSKGNKIVFIWLJP-UHFFFAOYSA-L,C10H14O4-2,14,CCC(C(=O)[O-])=C(C(=O)[O-])C(C)(C)C
bench_small,1445,YIROUGNCNNFVDT-WEVVVXLNSA-N,C8H10N2O2S,13,COCC(=O)N/N=C/c1cccs1
bench_small,1447,JEMCDGFTCLWRHL-UHFFFAOYSA-N,C7H9AsO3,11,Cc1cccc([As](=O)(O)O)c1
bench_small,1454,IRAJJUIEEGBXDZ-UHFFFAOYSA-N,C9H16F2O2,13,CCCCCCCC(F)(F)C(=O)O
bench_small,1455,ADROLXVDPJSKRZ-GXDHUFHOSA-N,C12H19N4O4+,20,CCOC(=O)/C(C#N)=N/OC(N1CCOCC1)=[N+](C)C
bench_small,1457,OVFHGGNGSSPCOL-UHFFFAOYSA-N,C10H13F2N,13,Cc1ccc(C(F)(F)CN)c(C)c1
bench_small,1466,CLHUZMQFALLXDS-UHFFFAOYSA-N,C9H11N3O,13,CN(C)C=CC(=O)c1cnccn1
bench_small,1467,ATAIOLZLNJVXLP-UHFFFAOYSA-N,C12H14BrNOS,16,S=C(Cc1ccc(Br)cc1)N1CCOCC1
bench_small,1473,GASPSNIEUBWWJU-UHFFFAOYSA-N,C10H7NO5S,17,O=Nc1cc(S(=O)(=O)O)c2ccccc2c1O
bench_small,1477,PJIJVEYVUVAQII-UHFFFAOYSA-N,C15H10FNO2,19,N#CC(OC(=O)c1ccccc1)c1ccc(F)cc1
bench_small,1479,VSWBSWWIRNCQIJ-UHFFFAOYSA-N,C17H16ClNO,20,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1
bench_small,1480,BRORPGSJXSLXKN-UHFFFAOYSA-N,C17H34O2,19,CC(C)CCCCCOC(=O)CC(C)CC(C)(C)C
bench_small,1482,LEOFPCKFKFVFOL-UHFFFAOYSA-N,C7H13NO3,11,COC1(C(N)C(=O)O)CCC1
bench_small,1490,MKWYWISNPJGVLR-UHFFFAOYSA-N,C13H14O5,18,COc1ccc(C(=O)C2COC(=O)C2)cc1OC
bench_small,1492,CXLBNZMVYLXSHY-BQBZGAKWSA-N,C11H17F2NO4,18,CC(C)(C)OC(=O)N1C[C@H](C(=O)O)[C@@H](C(F)F)C1
bench_small,1494,MAPNFMALTXSHJW-UHFFFAOYSA-N,C8H10N5O3-,16,Nc1nc2c(ncn2COCC[O-])c(=O)[nH]1
bench_small,1503,XVHLRCQZSUEKKE-UHFFFAOYSA-N,C11H19N,12,CC(=CC#N)CC(C)CC(C)C
bench_small,1515,SCRPTDDKWJMCPI-UHFFFAOYSA-N,C9H16ClNOS,13,CCSC(=O)NC1CCCCC1Cl
bench_small,1516,CQKAWCKCEPHXAE-UHFFFAOYSA-N,C11H16BF3N2O2,19,Cn1nc(C(F)(F)F)cc1B1OC(C)(C)C(C)(C)O1
bench_small,1520,STLPJYGZOIEDAJ-UHFFFAOYSA-N,C7H6N2O2,11,Nc1ccc2[nH]c(=O)oc2c1
bench_small,1522,RGOPGRSAYPXWIG-UHFFFAOYSA-M,C6H6NO3S-,11,O=S(=O)([O-])Cc1ccccn1
bench_small,1539,IKMDAJBBMNDKJY-UHFFFAOYSA-N,C15H12O4,19,COC(=O)c1ccccc1C(=O)c1ccc(O)cc1
bench_small,1542,IJIHYLHFNAWUGR-UHFFFAOYSA-N,C5H10N2S4,11,CC(CNC(=S)S)NC(=S)S
bench_small,1544,HWZINXYBRIQTEJ-UHFFFAOYSA-N,C7H5Cl2NO2,12,COC(=O)c1cnc(Cl)c(Cl)c1
bench_small,1548,MPRZBJONKJDMJV-UHFFFAOYSA-N,C10H10O2,12,CC(=O)C=C(O)c1ccccc1
bench_small,1551,HQAIUXZORKJOJY-UHFFFAOYSA-N,C5H4IN5,11,Nc1ncnc2n[nH]c(I)c12
bench_small,1555,JQGKTZMTJXSICS-WDEREUQCSA-N,C13H14FNO4,19,O=C(O)[C@H]1CN(C(=O)OCc2ccccc2)C[C@H]1F
bench_small,1556,ZQJCPDKTEXSWTH-UHFFFAOYSA-N,C14H22O,15,CCC(=O)C=CC1C(C)C=CCC1(C)C
bench_small,1557,VFNJWHFPIRNNRQ-UHFFFAOYSA-N,C11H14O3,14,O=C1C2CC3CC1CC(C(=O)O)(C3)C2
bench_small,1559,HJVYCRFFLXLXBA-UHFFFAOYSA-N,C6H10F2N2O,11,O=C1NCCCNCC1(F)F
bench_small,1560,KRKNYBCHXYNGOX-UHFFFAOYSA-L,C6H6O7-2,13,O=C([O-])CC(O)(CC(=O)[O-])C(=O)O
bench_small,1561,LAVZKLJDKGRZJG-UHFFFAOYSA-N,C8H6N2O2,12,O=[N+]([O-])c1cccc2[nH]ccc12
bench_small,1570,XHVSGSRXJIQTLS-UHFFFAOYSA-N,C10H10N2O4S,17,NS(=O)(=O)CCN1C(=O)c2ccccc2C1=O
bench_medium,5,ZMITXKRGXGRMKS-WPISSGQESA-M,C19H29O5S-,25,C[C@]12CCC(OS(=O)(=O)[O-])CC1CCC1C2CC[C@]2(C)C(=O)CCC12
bench_medium,18,BKSYWSWWJYBIRP-UHFFFAOYSA-N,C16H30N2O3,21,CCCCC(CC)COC(=O)NCCCCCCN=C=O
bench_medium,36,WWVIUVHFPSALDO-UHFFFAOYSA-N,C23H48N2O,26,CCCCCCCCCCCCCCCCCC(=O)NCCCN(C)C
bench_medium,64,IJZPLXLJPCGXJX-YZLQMOBTSA-N,C18H18N4O2,24,CC(=O)Nc1ccc(/C=N\N=C/c2ccc(NC(C)=O)cc2)cc1
bench_medium,72,YARKTHNUMGKMGS-QJUDHZBZSA-N,C18H20N2O6,26,COc1cc(/C=N\N=C/c2cc(OC)c(O)c(OC)c2)cc(OC)c1O
bench_medium,94,MEEUAWJZPIBJGC-QZQOTICOSA-N,C17H16ClN5O4S,28,CNS(=O)(=O)c1ccc(O)c(/N=N/c2c(C)[nH]n(-c3cccc(Cl)c3)c2=O)c1
bench_medium,100,DJSXNILVACEBLP-UHFFFAOYSA-N,C12H10N2O8S,23,N#Cc1c(N(CC(=O)O)CC(=O)O)sc(C(=O)O)c1CC(=O)O
bench_medium,130,RDUWJGPIUSVVRO-AUWJEWJLSA-N,C15H15FN2O4S,23,CCOC(=O)/C=C1\SCC(=O)N1CC(=O)Nc1cccc(F)c1
bench_medium,171,PBKFYMCZYNFVIA-IUODEOHRSA-N,C16H17ClN2O4S,24,COc1ccc(COC(=O)C2=C(CCl)CS[C@@H]3[C@H](N)C(=O)N23)cc1
bench_medium,203,HKTWHHAJDJCUPC-UHFFFAOYSA-M,C10H8NO9S3-,23,Nc1cc(S(=O)(=O)[O-])c2cc(S(=O)(=O)O)cc(S(=O)(=O)O)c2c1
bench_medium,221,GPKJTRJOBQGKQK-UHFFFAOYSA-N,C23H30ClN3O,28,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12
bench_medium,244,REJHVSOVQBJEBF-OWOJBTEDSA-N,C14H14N2O6S2,24,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
bench_medium,262,CHUAMRVJSRBRHT-UHFFFAOYSA-N,C21H18O3,24,O=Cc1cc(OCc2ccccc2)cc(OCc2ccccc2)c1
bench_medium,288,KHLWLJFRUQJJKQ-UHFFFAOYSA-N,C18H45NO9Si3,31,CO[Si](CCCN(CCC[Si](OC)(OC)OC)CCC[Si](OC)(OC)OC)(OC)OC
bench_medium,324,LOUSASKCRIPPDT-WCWDXBQESA-N,C22H30N2O,25,CCCCCCCCCCOc1ccc(/N=N/c2ccccc2)cc1
bench_medium,328,GYDQEABEWIRZLY-CXUHLZMHSA-N,C15H14N4O4,23,Cc1ccc(C)c(/C=N/Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c1
bench_medium,369,NEOWNATTXBQULQ-UHFFFAOYSA-N,C20H21N2+,22,CN(C)c1ccc(/C=C/c2ccc3ccccc3[n+]2C)cc1
bench_medium,468,UVEDFUDIRWWBMK-UHFFFAOYSA-N,C19H14F3O6PS2,31,O=S(=O)(O)c1cccc(P(c2cccc(S(=O)(=O)O)c2)c2ccccc2C(F)(F)F)c1
bench_medium,478,HCQXIHYJCFSLHP-UHFFFAOYSA-N,C8H4F13,21,[CH2]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
bench_medium,504,BUWBRTXGQRBBHG-UHFFFAOYSA-N,C18H21F2N7O,28,Cn1cc(Nc2nccc(N3CC4CCC(C3)N4C(=O)C3CC3(F)F)n2)cn1
bench_medium,505,NSBVSILGKAWZDW-UHFFFAOYSA-N,C16H15NO5,22,CCOC(=O)c1cc(C(=O)c2ccccc2C(=O)O)cn1C
bench_medium,510,TVLSRXXIMLFWEO-UHFFFAOYSA-N,C15H16Cl3N3O2,23,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1
bench_medium,527,KRQUFUKTQHISJB-YYADALCUSA-N,C24H32ClNO4S,31,CCC/C(=N\OCC(C)Oc1ccc(Cl)cc1)C1=C(O)CC(C2CCCSC2)CC1=O
bench_medium,549,YMILDXYASPAXRR-UHFFFAOYSA-N,C19H21N2+,21,CN(/C=C/C=C/C=[N+](\C)c1ccccc1)c1ccccc1
bench_medium,559,YOAQIJHBMIIBJM-NLAMMTFYSA-N,C21H34O3,24,CCCCCCCC/C=C\C=C\C=C\[C@@H]1O[C@H]1CCCC(=O)OC
bench_medium,577,BXRZCDISGRVJCA-KRWDZBQOSA-N,C19H17NO4,24,O=C(O)[C@@H]1CCN1C(=O)OCC1c2ccccc2-c2ccccc21
bench_medium,581,OBKZXEICLJXEAO-KCGFPETGSA-N,C11H15N4O7P,23,Nc1ncnc2c1ccn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
bench_medium,606,WKOYUOGPQDPOFV-FQEVSTJZSA-N,C22H19NO2,25,O=C1OC[C@@H]1NC(c1ccccc1)(c1ccccc1)c1ccccc1
bench_medium,617,JQESMPDJSXFGSA-UHFFFAOYSA-N,C19H36N8O4,31,CC(C)CC(N)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NCC(N)=O
bench_medium,619,WVIMUEUQJFPNDK-PEBGCTIMSA-N,C11H20N4O11P2,28,NCCOP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1O
bench_medium,631,OYMNPJXKQVTQTR-UHFFFAOYSA-N,C20H10F6N2OS,30,FC(F)(F)c1cccc(-c2noc(-c3cc(-c4ccccc4)c(C(F)(F)F)s3)n2)c1
bench_medium,642,WZILGSLFFWZTOV-UHFFFAOYSA-N,C21H22N4O4,29,NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)OCc1ccccc1
bench_medium,688,AYGCKXOJPINGOY-AWQFTUOYSA-N,C17H13Cl2N3O4,26,COC(=O)c1ccc(/C=N/NC(=O)C(=O)Nc2cccc(Cl)c2Cl)cc1
bench_medium,695,KHWCHTKSEGGWEX-RRKCRQDMSA-L,C10H12N5O6P-2,22,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)([O-])[O-])O1
bench_medium,699,RVAKDGYPIVSYEU-UHFFFAOYSA-N,C21H33N3O,25,CCN(CC)CCCCCCNc1cc(OC)cc2c(C)ccnc12
bench_medium,701,XOGORQHFLNTOLI-WOJGMQOQSA-N,C17H12N4OS,23,S=c1[nH]nc(-c2ccco2)n1/N=C/c1cccc2ccccc12
bench_medium,722,BFHHADIPUFFLOO-UHFFFAOYSA-N,C16H10ClFN2O,21,O=Cc1cn(-c2ccc(Cl)cc2)nc1-c1ccc(F)cc1
bench_medium,743,ATUMDPHEFWGCJF-HNNXBMFYSA-N,C19H27ClN2O6,28,CC(C)(C)OC(=O)N[C@@H](CCCCNC(=O)OCc1ccccc1Cl)C(=O)O
bench_medium,759,OUXDWRIVHNBVLH-SNAWJCMRSA-N,C14H9N3O6,23,O=[N+]([O-])c1cccc(/C=C/c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c1
bench_medium,769,VCHQJAQPSXARAG-UHFFFAOYSA-N,C15H11Cl3FIN2O,23,O=C(NC(Nc1ccc(F)cc1)C(Cl)(Cl)Cl)c1cccc(I)c1
bench_medium,772,PXXCPVPYRLIKIV-UHFFFAOYSA-N,C16H12ClN3O3S,24,O=C1N/C(=N\c2ccc(Cl)cc2)SC1Cc1ccccc1[N+](=O)[O-]
bench_medium,789,UZKIAJMSMKLBQE-UHFFFAOYSA-N,C24H32O9,33,CC12CCC3c4ccc(OC5OC(C(=O)O)C(O)C(O)C5O)cc4CCC3C1CC(O)C2O
bench_medium,793,ZUENYUGGLWYBTO-UHFFFAOYSA-N,C13H10N4O6,23,Cc1cccc(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c1
bench_medium,798,GWISPBKSLHNIKB-UHFFFAOYSA-N,C15H10N2O4,21,O=C1C=Cc2ccccc2C1=Cc1c(O)[nH]c(=O)[nH]c1=O
bench_medium,803,CXBGOBGJHGGWIE-UHFFFAOYSA-N,C25H32N2O6,33,CCC12C=CCN3CCC4(c5ccc(OC)cc5N(C)C4C(O)(C(=O)OC)C1OC(C)=O)C32
bench_medium,840,FVCPNISTSVVUPX-UHFFFAOYSA-N,C17H16FN3O4,25,COc1ccc(O)c(C=NNC(=O)CNC(=O)c2ccc(F)cc2)c1
bench_medium,854,WIBKOLVSJZZYJZ-UHFFFAOYSA-N,C15H11Cl2FN4S,23,Nn1c(SCc2ccc(F)cc2)nnc1-c1ccc(Cl)cc1Cl
bench_medium,870,TVJPQIRLXLOOTI-LQKURTRISA-N,C26H25N3O5,34,CCOc1ccc(C(=O)NCC(=O)N/N=C/c2ccc(OC(=O)c3ccccc3C)cc2)cc1
bench_medium,880,UDUASKHDQQMFRK-KEBDBYFISA-N,C17H16Cl2N2O3,24,CCOc1ccccc1/C=N/NC(=O)COc1ccc(Cl)cc1Cl
bench_medium,883,BWGBCEYJIMUNGW-FYJGNVAPSA-N,C19H19ClN2O3,25,C=CCOc1ccccc1/C=N/NC(=O)C(C)Oc1ccc(Cl)cc1
bench_medium,909,XSRLZDDOAJZLNL-UHFFFAOYSA-N,C15H12Cl3NO3,22,COc1ccccc1NC(=O)COc1c(Cl)cc(Cl)cc1Cl
bench_medium,912,FNYBNTAJCVOMSO-UHFFFAOYSA-N,C23H26N2O,26,CC(C)(C)c1ccc(-c2cc(N3CCOCC3)c3ccccc3n2)cc1
bench_medium,914,QCMSMBVXIBSDNZ-UHFFFAOYSA-N,C24H28N2,26,CC1(C)CCCC(C)(C)N1c1cc(-c2ccccc2)nc2ccccc12
bench_medium,917,UFQOXIMRSMFQRI-BQYQJAHWSA-N,C16H16N2O3,21,Cn1cc(C(=O)Cc2ccccc2)cc1/C=C/C(=O)NO
bench_medium,942,KLEVRXVFXSMSMC-CIAFOILYSA-N,C20H16N4O4,28,COc1ccc(-c2nc3cc(/N=C/c4ccc([N+](=O)[O-])o4)ccc3n2C)cc1
bench_medium,948,KTXDCSRJWVYXEC-UHFFFAOYSA-N,C24H26ClNO6,32,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(-c2cc(Cl)ccc2OC)o1
bench_medium,957,KHWAVBYANPTJJF-UHFFFAOYSA-N,C24H19ClN2O4,31,COc1ccc(C2C3C(=O)N(c4ccccc4Cl)C(=O)C3ON2c2ccccc2)cc1
bench_medium,961,MEKPDHIMYRRQFX-UHFFFAOYSA-N,C17H32N2OSn,21,CCCC[Sn](CCCC)(CCCC)c1nccnc1OC
bench_medium,963,PPAISFRSLWCQJF-UHFFFAOYSA-N,C17H19NO3,21,COc1cc(C)ccc1OCC(=O)Nc1cccc(C)c1
bench_medium,971,JGAYVGGTBYDENO-UHFFFAOYSA-N,C15H12ClF3N2O2,23,COc1ccc(Cl)cc1NC(=O)Nc1cccc(C(F)(F)F)c1
bench_medium,984,FJBBWHCHJAMHGD-GXDHUFHOSA-N,C16H12N2O3,21,COc1ccc(/C=C(\C#N)c2ccc([N+](=O)[O-])cc2)cc1
bench_medium,994,MCHFZLVGUDDVRO-UHFFFAOYSA-N,C14H10N4O7,25,CC(=O)c1ccc(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1
bench_medium,1001,IOVGROKTTNBUGK-SJKOYZFVSA-N,C17H21NO3,21,C[C@@H](NCCc1ccc(O)cc1)[C@@H](O)c1ccc(O)cc1
bench_medium,1014,OKYIKPYUCUWSDO-UHFFFAOYSA-N,C20H15ClN2O2,25,O=C(Nc1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1
bench_medium,1044,MVTBBXGKCXOCST-UHFFFAOYSA-N,C17H13BrO3,21,COc1ccc2c(C)c(C(=O)c3ccc(Br)cc3)oc2c1
bench_medium,1048,MHCCYLHDCFMCJR-UHFFFAOYSA-N,C13H10ClN3O4,21,Cc1cc(Cl)ccc1Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
bench_medium,1061,FYZRHAATLPMJNT-GIJQJNRQSA-N,C15H11Cl2N3O2,22,O=C(N/N=C/c1cccc(Cl)c1Cl)C(=O)Nc1ccccc1
bench_medium,1066,JMGONKNPSBOJEX-VCHYOVAHSA-N,C16H15ClN2O3,22,COc1ccc(C(=O)N/N=C/c2cccc(Cl)c2)cc1OC
bench_medium,1079,CIMKUMQZOOSIKF-AFUMVMLFSA-N,C23H18BrN3O5,32,COc1cccc(NC(=O)C(=O)N/N=C/c2ccc(OC(=O)c3cccc(Br)c3)cc2)c1
bench_medium,1095,YGSSMEJGAVBONC-UHFFFAOYSA-N,C8HF16I,25,FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I
bench_medium,1096,KZJUHXVCAHXJLR-UHFFFAOYSA-N,C8HF18NO4S2,33,O=S(=O)(NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
bench_medium,1100,GSDSWSVVBLHKDQ-JTQLQIEISA-N,C18H20FN3O4,26,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23
bench_medium,1142,RWANFUZQWINQBY-KSSYENDESA-N,C13H15NO6S,21,OC[C@H]1O[C@@H](Oc2ccc(N=C=S)cc2)[C@H](O)[C@@H](O)[C@H]1O
bench_medium,1161,NAQUAXSCBJPECG-KLWMDXOYSA-N,C26H28O5,31,O[C@@H]1O[C@H](COCc2ccccc2)C(OCc2ccccc2)[C@H]1OCc1ccccc1
bench_medium,1223,HETKNRGJVSOOEF-ISLYRVAYSA-M,C16H11N2O6S-,25,O=S(=O)([O-])c1ccc(O)c(/N=N/c2ccc3c(O)cccc3c2O)c1
bench_medium,1249,WTKAVFHPLJFCMZ-IWWXOSLESA-N,C21H32O3,24,CCCCC/C=C/CC=CC=CC=CC1OC1CCCC(=O)OC
bench_medium,1257,FEGBWCLLHLHNHF-FDYHWXHSSA-N,C17H27NO2P2,22,C[C@@H]1CC[C@@H](C)P1C1=C(P2[C@H](C)CC[C@H]2C)C(=O)N(C)C1=O
bench_medium,1291,PSGXHCUDHIPKJP-ZUKQTMEDSA-N,C18H12N4O2,24,N#CC(/N=C/c1ccccc1O)=C(C#N)/N=C/c1ccccc1O
bench_medium,1302,RHAVFJMKHOLIST-UHFFFAOYSA-N,C13H10F3N3O2,21,NC(=NO)c1ccc(Oc2ccc(C(F)(F)F)cn2)cc1
bench_medium,1319,OKSSKVHGKYJNLL-UHFFFAOYSA-N,C10H17N7O11S2,30,NC1=NC2C(COC(=O)NS(=O)(=O)O)N=C(N)N3CC(OS(=O)(=O)O)C(O)(O)C23N1
bench_medium,1320,LPTIRUACFKQDHZ-UHFFFAOYSA-M,C16H33O4S-,21,CCCCCCCCCCCCCCCCOS(=O)(=O)[O-]
bench_medium,1324,AZESUJOLMNYFNN-VZCXRCSSSA-N,C23H22ClNO5,30,COc1ccc(/C(O)=C2/C(=O)C(=O)N(CC3CCCO3)C2c2ccc(Cl)cc2)cc1
bench_medium,1326,DJKDIKIDYDXHDD-YTQMDITASA-N,C21H34O4,25,CCCCC[C@H](O)/C=C/[C@H]1C2COC(C2)[C@@H]1C/C=C/CCCC(=O)O
bench_medium,1330,IOQIJUVWFDSKFZ-UUOKFMHZSA-K,C10H10BrN4O11P2-3,28,O=c1[nH]cnc2c1nc(Br)n2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O
bench_medium,1332,BJXQAMLBAONSIX-UHFFFAOYSA-N,C16H23NO4,21,COc1cc(O)cc(OC)c1C(=O)CCCN1CCCC1
bench_medium,1336,WEYVVCKOOFYHRW-UHFFFAOYSA-N,C18H16O7,25,CC(=O)C1=C(O)C=C2Oc3c(C(C)=O)c(O)c(C)c(O)c3C2(C)C1=O
bench_medium,1347,AILCTBIRCJEDET-CZIZESTLSA-N,C22H19F2NO4,29,O=C1C(=O)N(CC2CCCO2)C(c2ccccc2F)/C1=C(\O)c1ccc(F)cc1
bench_medium,1389,KIPSDRHXCAHLLL-UHFFFAOYSA-N,C18H16FNO4,24,O=C(NC(CF)C(=O)O)OCC1c2ccccc2-c2ccccc21
bench_medium,1402,JXFUWHHHRNHOLB-OQLLNIDSSA-N,C17H12N2O5S,25,O=C1S/C(=C/c2ccc(O)cc2)C(=O)N1Cc1ccc([N+](=O)[O-])cc1
bench_medium,1404,VYKVUKXEWUALQJ-LZYBPNLTSA-N,C20H14F3NO5S2,31,COc1cc(/C=C2/SC(=S)N(c3cccc(C(F)(F)F)c3)C2=O)ccc1OCC(=O)O
bench_medium,1412,KOMHUUXZDFABJZ-UHFFFAOYSA-N,C14H12N4O4,22,Cc1ccc(C=NNc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1
bench_medium,1414,RNHCBDMPEWVBPJ-UHFFFAOYSA-N,C20H14ClF3O5,29,O=C(CCCCl)Oc1ccc2c(=O)c(Oc3ccccc3)c(C(F)(F)F)oc2c1
bench_medium,1418,LSZPYDQEJZWJIJ-UHFFFAOYSA-N,C18H21N3O3,24,COc1cc(NC(=O)C2CCCN2C(=O)CN)cc2ccccc12
bench_medium,1425,VAOPUOOWIHHJOX-RCDICMHDSA-N,C22H21NO4,27,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC[C@H]2C[C@]21C(=O)O
bench_medium,1426,GQNPTNCRTTUMLC-FBCYGCLPSA-N,C16H10Br2N4O2S,25,O=c1[nH]c(=S)[nH]nc1-c1ccccc1/N=C/c1cc(Br)cc(Br)c1O
bench_medium,1427,ZQDBDHHLUGHZAN-UHFFFAOYSA-N,C16H8F4O4,24,O=c1c(Oc2ccc(F)cc2)c(C(F)(F)F)oc2cc(O)ccc12
bench_medium,1430,ATIAIAXSIYWFEX-UHFFFAOYSA-N,C7H18N2O12P4,25,O=P(O)(O)C(=NCCCCCN=C(P(=O)(O)O)P(=O)(O)O)P(=O)(O)O
